Id,Class
1,A
2,G
3,S
4,S
5,A
6,W
7,S
8,S
9,A
10,G
11,S
12,W
13,G
14,W
15,W
16,G
17,S
18,S
19,S
20,S
21,W
22,S
23,W
24,S
25,A
26,G
27,S
28,A
29,W
30,S
31,S
32,G
33,S
34,A
35,W
36,S
37,S
38,S
39,W
40,A
41,A
42,W
43,S
44,S
45,S
46,G
47,G
48,A
49,S
50,S
51,S
52,W
53,S
54,G
55,A
56,W
57,S
58,A
59,S
60,W
61,G
62,A
63,G
64,W
65,W
66,S
67,A
68,S
69,S
70,S
71,S
72,S
73,W
74,S
75,S
76,S
77,W
78,G
79,S
80,S
81,S
82,W
83,S
84,S
85,W
86,W
87,A
88,S
89,A
90,A
91,G
92,G
93,A
94,A
95,W
96,G
97,W
98,W
99,A
100,A
101,G
102,S
103,A
104,W
105,W
106,W
107,G
108,W
109,W
110,A
111,W
112,W
113,W
114,G
115,S
116,A
117,W
118,S
119,S
120,W
121,W
122,W
123,G
124,A
125,G
126,S
127,S
128,S
129,W
130,W
131,S
132,A
133,G
134,S
135,S
136,S
137,A
138,W
139,S
140,S
141,S
142,S
143,S
144,W
145,G
146,A
147,S
148,S
149,W
150,W
151,A
152,S
153,S
154,A
155,S
156,S
157,A
158,G
159,A
160,G
161,G
162,S
163,A
164,G
165,G
166,A
167,A
168,G
169,G
170,W
171,W
172,S
173,S
174,S
175,G
176,A
177,A
178,S
179,G
180,A
181,S
182,S
183,S
184,W
185,A
186,G
187,S
188,S
189,W
190,W
191,S
192,A
193,A
194,S
195,G
196,G
197,G
198,S
199,W
200,W
201,G
202,S
203,A
204,S
205,W
206,S
207,G
208,W
209,A
210,W
211,A
212,S
213,S
214,W
215,W
216,A
217,W
218,A
219,G
220,W
221,W
222,S
223,S
224,S
225,W
226,S
227,A
228,S
229,S
230,G
231,G
232,W
233,S
234,W
235,S
236,G
237,S
238,S
239,G
240,G
241,G
242,W
243,S
244,S
245,W
246,S
247,S
248,A
249,W
250,W
251,S
252,S
253,W
254,S
255,S
256,S
257,S
258,W
259,S
260,S
261,G
262,S
263,A
264,A
265,S
266,W
267,S
268,G
269,A
270,W
271,S
272,W
273,A
274,S
275,S
276,G
277,G
278,S
279,S
280,G
281,W
282,S
283,S
284,S
285,S
286,W
287,S
288,A
289,S
290,W
291,S
292,A
293,W
294,W
295,A
296,S
297,W
298,S
299,S
300,S
301,S
302,W
303,S
304,S
305,G
306,S
307,W
308,W
309,A
310,S
311,S
312,W
313,A
314,G
315,W
316,W
317,G
318,S
319,S
320,S
321,S
322,G
323,S
324,S
325,G
326,S
327,S
328,S
329,W
330,W
331,G
332,G
333,G
334,S
335,S
336,A
337,W
338,A
339,S
340,A
341,W
342,S
343,W
344,G
345,S
346,W
347,S
348,A
349,W
350,S
351,S
352,G
353,A
354,G
355,S
356,W
357,S
358,G
359,S
360,A
361,W
362,S
363,S
364,S
365,S
366,S
367,S
368,G
369,S
370,S
371,S
372,W
373,S
374,W
375,W
376,S
377,A
378,A
379,S
380,A
381,A
382,S
383,W
384,S
385,W
386,W
387,W
388,S
389,W
390,S
391,W
392,W
393,S
394,W
395,S
396,A
397,S
398,S
399,W
400,S
401,A
402,W
403,W
404,S
405,W
406,S
407,W
408,S
409,W
410,A
411,W
412,W
413,S
414,S
415,S
416,G
417,G
418,W
419,G
420,G
421,G
422,G
423,G
424,W
425,W
426,W
427,S
428,G
429,G
430,W
431,W
432,W
433,G
434,W
435,W
436,S
437,W
438,W
439,W
440,W
441,G
442,W
443,S
444,G
445,W
446,S
447,W
448,S
449,W
450,W
451,S
452,W
453,G
454,A
455,W
456,A
457,A
458,W
459,W
460,S
461,S
462,S
463,A
464,W
465,S
466,W
467,S
468,A
469,W
470,W
471,W
472,W
473,S
474,S
475,A
476,W
477,W
478,S
479,S
480,W
481,G
482,W
483,S
484,A
485,A
486,S
487,A
488,W
489,A
490,W
491,W
492,S
493,S
494,A
495,W
496,W
497,W
498,A
499,S
500,S
501,S
502,A
503,G
504,G
505,S
506,S
507,S
508,A
509,S
510,S
511,S
512,W
513,G
514,W
515,G
516,W
517,S
518,W
519,A
520,S
521,A
522,S
523,A
524,G
525,G
526,S
527,S
528,W
529,S
530,S
531,S
532,S
533,G
534,W
535,W
536,A
537,W
538,A
539,S
540,S
541,W
542,W
543,S
544,A
545,A
546,W
547,G
548,W
549,W
550,S
551,G
552,S
553,S
554,W
555,G
556,S
557,S
558,S
559,S
560,W
561,S
562,W
563,W
564,A
565,S
566,W
567,W
568,W
569,S
570,S
571,W
572,S
573,W
574,S
575,W
576,W
577,S
578,W
579,G
580,G
581,A
582,A
583,W
584,G
585,S
586,W
587,S
588,A
589,S
590,A
591,S
592,W
593,S
594,A
595,A
596,G
597,A
598,S
599,W
600,S
601,A
602,S
603,S
604,G
605,S
606,S
607,S
608,S
609,A
610,A
611,S
612,S
613,A
614,A
615,S
616,S
617,A
618,W
619,A
620,A
621,W
622,W
623,S
624,W
625,S
626,S
627,S
628,S
629,W
630,G
631,W
632,A
633,W
634,W
635,S
636,W
637,G
638,W
639,S
640,G
641,S
642,A
643,W
644,W
645,S
646,W
647,A
648,W
649,A
650,A
651,G
652,S
653,S
654,A
655,S
656,S
657,S
658,S
659,A
660,S
661,S
662,S
663,A
664,S
665,W
666,S
667,W
668,A
669,W
670,S
671,W
672,W
